respondent_ref,text,role,tenure
R001,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Team Lead,2 to 5 years
R002,We publish bands but adjustments inside the bands still feel inconsistent.,Individual Contributor,More than 10 years
R003,We publish bands but adjustments inside the bands still feel inconsistent.,Manager,2 to 5 years
R004,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,5 to 10 years
R005,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers. That is my honest read.",Team Lead,5 to 10 years
R006,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,HR / People Ops,More than 10 years
R007,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Team Lead,2 to 5 years
R008,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,2 to 5 years
R009,"Compensation is more transparent than it was, and less transparent than employees say they want.",HR / People Ops,5 to 10 years
R010,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,2 to 5 years
R011,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Director,2 to 5 years
R012,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,VP or above,Less than 2 years
R013,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,2 to 5 years
R014,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Individual Contributor,2 to 5 years
R015,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,Less than 2 years
R016,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Director,5 to 10 years
R017,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R018,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. Worth flagging.,Team Lead,Less than 2 years
R019,Compensation philosophy is clearly documented and managers reference it in real conversations.,Individual Contributor,Less than 2 years
R020,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Director,Less than 2 years
R021,Bonus structures favor certain functions in ways that compound demographic gaps over time.,Team Lead,Less than 2 years
R022,"Annual increases are described as merit-based, but the merit calibration is opaque even to managers.",Individual Contributor,5 to 10 years
R023,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,2 to 5 years
R024,"Equity grants are skewed toward people who already negotiated hard, which compounds the early-career gaps.",Individual Contributor,5 to 10 years
R025,We publish bands but adjustments inside the bands still feel inconsistent.,Manager,2 to 5 years
R026,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R027,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Director,5 to 10 years
R028,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,More than 10 years
R029,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",VP or above,Less than 2 years
R030,Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,More than 10 years
R031,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. Worth flagging.",Individual Contributor,2 to 5 years
R032,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R033,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",HR / People Ops,2 to 5 years
R034,"Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,More than 10 years
R035,"When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,2 to 5 years
R036,"Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R037,We publish bands but adjustments inside the bands still feel inconsistent. Not everyone agrees with me on this.,Team Lead,5 to 10 years
R038,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. For context.,HR / People Ops,More than 10 years
R039,Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,Less than 2 years
R040,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,2 to 5 years
R041,Bonus structures favor certain functions in ways that compound demographic gaps over time. For context.,Team Lead,2 to 5 years
R042,"Some managers can advocate for their team and others cannot; outcomes track that, not performance. For context.",Director,2 to 5 years
R043,"We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,Less than 2 years
R044,"When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,5 to 10 years
R045,"Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",HR / People Ops,5 to 10 years
R046,Compensation philosophy is clearly documented and managers reference it in real conversations.,Manager,2 to 5 years
