respondent_ref,text,role,tenure
R001,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Team Lead,2 to 5 years
R002,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,More than 10 years
R003,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R004,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Manager,5 to 10 years
R005,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward. Worth flagging.",Team Lead,5 to 10 years
R006,Hiring panels now include reps from outside the hiring team and that changed who advances.,HR / People Ops,More than 10 years
R007,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,2 to 5 years
R008,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,2 to 5 years
R009,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",HR / People Ops,5 to 10 years
R010,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,2 to 5 years
R011,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Director,2 to 5 years
R012,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,VP or above,Less than 2 years
R013,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R014,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R015,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,Less than 2 years
R016,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Director,5 to 10 years
R017,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,2 to 5 years
R018,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Team Lead,Less than 2 years
R019,Our internal mobility program has opened paths that did not exist for non-traditional candidates. That is my honest read.,Individual Contributor,Less than 2 years
R020,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Director,Less than 2 years
R021,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Team Lead,Less than 2 years
R022,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,5 to 10 years
R023,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,2 to 5 years
R024,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,5 to 10 years
R025,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Manager,2 to 5 years
R026,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,2 to 5 years
R027,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Director,5 to 10 years
R028,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,More than 10 years
R029,We have made gains on slate diversity and lost ground on retention after hire. For context.,VP or above,Less than 2 years
R030,Hiring panels now include reps from outside the hiring team and that changed who advances.,Manager,More than 10 years
R031,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,2 to 5 years
R032,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. I keep coming back to this.,Individual Contributor,2 to 5 years
R033,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",HR / People Ops,2 to 5 years
R034,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Individual Contributor,More than 10 years
R035,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Manager,2 to 5 years
R036,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R037,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,5 to 10 years
R038,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",HR / People Ops,More than 10 years
R039,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,Less than 2 years
R040,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,2 to 5 years
R041,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,2 to 5 years
R042,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Director,2 to 5 years
R043,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,Less than 2 years
R044,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Manager,5 to 10 years
R045,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,HR / People Ops,5 to 10 years
R046,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R047,Entry-level hiring has improved; mid-level and director hiring still feels closed.,VP or above,Less than 2 years
R048,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,5 to 10 years
R049,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,Less than 2 years
R050,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,5 to 10 years
R051,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,Less than 2 years
R052,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Team Lead,5 to 10 years
R053,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,5 to 10 years
R054,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Manager,More than 10 years
R055,Our internal mobility program has opened paths that did not exist for non-traditional candidates. Worth flagging.,Individual Contributor,2 to 5 years
R056,Hiring panels now include reps from outside the hiring team and that changed who advances.,Manager,More than 10 years
R057,Entry-level hiring has improved; mid-level and director hiring still feels closed.,HR / People Ops,5 to 10 years
R058,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Manager,2 to 5 years
R059,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,Less than 2 years
R060,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,5 to 10 years
R061,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",VP or above,Less than 2 years
R062,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Manager,2 to 5 years
R063,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,HR / People Ops,More than 10 years
R064,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,5 to 10 years
R065,We have made gains on slate diversity and lost ground on retention after hire.,Individual Contributor,More than 10 years
R066,"Compensation bands are public and that has made promotions feel like a process, not a favor. For context.",Team Lead,Less than 2 years
R067,We have rubrics now but the application is inconsistent across hiring managers.,VP or above,2 to 5 years
R068,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Director,5 to 10 years
R069,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Director,Less than 2 years
R070,Entry-level hiring has improved; mid-level and director hiring still feels closed.,VP or above,More than 10 years
R071,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,5 to 10 years
R072,We post equitable hiring values on the careers page; the actual interview loop is the opposite. Not everyone agrees with me on this.,Individual Contributor,Less than 2 years
R073,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,5 to 10 years
R074,It's better than three years ago but worse than the public messaging suggests.,Manager,Less than 2 years
R075,It's better than three years ago but worse than the public messaging suggests.,Manager,5 to 10 years
R076,Entry-level hiring has improved; mid-level and director hiring still feels closed.,VP or above,Less than 2 years
R077,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same. For context.",Individual Contributor,2 to 5 years
R078,Hiring panels now include reps from outside the hiring team and that changed who advances. For context.,Manager,5 to 10 years
R079,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Manager,2 to 5 years
R080,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped. Not everyone agrees with me on this.",Manager,2 to 5 years
R081,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,5 to 10 years
R082,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. For context.,Manager,2 to 5 years
R083,We have made gains on slate diversity and lost ground on retention after hire.,Manager,2 to 5 years
R084,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,Less than 2 years
R085,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Individual Contributor,2 to 5 years
R086,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,2 to 5 years
R087,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Director,2 to 5 years
R088,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,Less than 2 years
R089,Hiring panels now include reps from outside the hiring team and that changed who advances. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R090,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,2 to 5 years
R091,It's better than three years ago but worse than the public messaging suggests.,Team Lead,2 to 5 years
R092,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,More than 10 years
R093,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Individual Contributor,2 to 5 years
R094,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",VP or above,5 to 10 years
R095,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Director,More than 10 years
R096,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R097,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,VP or above,More than 10 years
R098,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Individual Contributor,2 to 5 years
R099,We have made gains on slate diversity and lost ground on retention after hire.,Individual Contributor,5 to 10 years
R100,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Team Lead,Less than 2 years
R101,We have made gains on slate diversity and lost ground on retention after hire.,Individual Contributor,More than 10 years
R102,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,2 to 5 years
R103,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Director,5 to 10 years
R104,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,Less than 2 years
R105,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Manager,More than 10 years
R106,We have made gains on slate diversity and lost ground on retention after hire.,HR / People Ops,2 to 5 years
R107,We have made gains on slate diversity and lost ground on retention after hire.,Individual Contributor,5 to 10 years
R108,"Compensation bands are public and that has made promotions feel like a process, not a favor. For context.",Team Lead,Less than 2 years
R109,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people. I keep coming back to this.,Team Lead,More than 10 years
R110,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,More than 10 years
R111,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Individual Contributor,5 to 10 years
R112,It's better than three years ago but worse than the public messaging suggests. I keep coming back to this.,Team Lead,More than 10 years
R113,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Manager,More than 10 years
R114,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Individual Contributor,Less than 2 years
R115,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,VP or above,5 to 10 years
R116,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward.",Individual Contributor,More than 10 years
