respondent_ref,text,role,tenure
R001,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Team Lead,2 to 5 years
R002,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,More than 10 years
R003,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Manager,2 to 5 years
R004,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record. For context.",Manager,5 to 10 years
R005,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Team Lead,5 to 10 years
R006,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,HR / People Ops,More than 10 years
R007,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Team Lead,2 to 5 years
R008,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,2 to 5 years
R009,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",HR / People Ops,5 to 10 years
R010,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Individual Contributor,2 to 5 years
R011,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Director,2 to 5 years
R012,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",VP or above,Less than 2 years
R013,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Individual Contributor,2 to 5 years
R014,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R015,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Individual Contributor,Less than 2 years
R016,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Director,5 to 10 years
R017,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,2 to 5 years
R018,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Team Lead,Less than 2 years
R019,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R020,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Director,Less than 2 years
R021,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Team Lead,Less than 2 years
R022,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,5 to 10 years
R023,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,2 to 5 years
R024,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,5 to 10 years
R025,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,2 to 5 years
R026,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Individual Contributor,2 to 5 years
R027,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Director,5 to 10 years
R028,"I have seen genuine effort from a few leaders, and silence from many others when it mattered.",Individual Contributor,More than 10 years
R029,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk. Not everyone agrees with me on this.",VP or above,Less than 2 years
R030,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Manager,More than 10 years
R031,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R032,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Individual Contributor,2 to 5 years
R033,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,HR / People Ops,2 to 5 years
R034,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction. That is my honest read.",Individual Contributor,More than 10 years
R035,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer. Worth flagging.,Manager,2 to 5 years
R036,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,2 to 5 years
R037,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,5 to 10 years
R038,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,HR / People Ops,More than 10 years
R039,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,Less than 2 years
R040,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Individual Contributor,2 to 5 years
R041,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,2 to 5 years
R042,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Director,2 to 5 years
