respondent_ref,text,role,tenure
R001,"Tie equity outcomes to compensation for leaders, not just talking points.",Team Lead,2 to 5 years
R002,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,More than 10 years
R003,Invest in middle managers; that is where good policy turns into bad practice.,Manager,2 to 5 years
R004,Replace performative listening sessions with real decision authority for the people closest to the issues. That is my honest read.,Manager,5 to 10 years
R005,Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,5 to 10 years
R006,Cut the ratio of training hours to systemic changes; we have had enough trainings.,HR / People Ops,More than 10 years
R007,Invest in middle managers; that is where good policy turns into bad practice.,Team Lead,2 to 5 years
R008,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R009,Make exit interviews mandatory and actually act on the patterns.,HR / People Ops,5 to 10 years
R010,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,2 to 5 years
R011,Replace performative listening sessions with real decision authority for the people closest to the issues.,Director,2 to 5 years
R012,Make exit interviews mandatory and actually act on the patterns.,VP or above,Less than 2 years
R013,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,2 to 5 years
R014,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,2 to 5 years
R015,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,Less than 2 years
R016,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Director,5 to 10 years
R017,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,2 to 5 years
R018,Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,Less than 2 years
R019,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,Less than 2 years
R020,"Tie equity outcomes to compensation for leaders, not just talking points.",Director,Less than 2 years
R021,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Team Lead,Less than 2 years
R022,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,5 to 10 years
R023,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,2 to 5 years
R024,Cut the ratio of training hours to systemic changes; we have had enough trainings. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R025,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Manager,2 to 5 years
R026,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,2 to 5 years
R027,Replace performative listening sessions with real decision authority for the people closest to the issues.,Director,5 to 10 years
R028,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,More than 10 years
R029,Scale what is working on a few teams to the rest of the org with the same level of investment.,VP or above,Less than 2 years
R030,Make exit interviews mandatory and actually act on the patterns. For context.,Manager,More than 10 years
R031,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,2 to 5 years
R032,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,2 to 5 years
R033,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",HR / People Ops,2 to 5 years
R034,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,More than 10 years
R035,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,2 to 5 years
R036,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,2 to 5 years
R037,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Team Lead,5 to 10 years
R038,Keep doing the calibration work and extend it to bonus and equity decisions.,HR / People Ops,More than 10 years
R039,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,Less than 2 years
R040,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R041,Make exit interviews mandatory and actually act on the patterns.,Team Lead,2 to 5 years
R042,Continue paying ERG leaders and add formal career credit for the work.,Director,2 to 5 years
R043,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,Less than 2 years
R044,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Manager,5 to 10 years
R045,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",HR / People Ops,5 to 10 years
R046,Build a long-term plan with milestones rather than launching new programs every year.,Manager,2 to 5 years
R047,Keep doing the calibration work and extend it to bonus and equity decisions.,VP or above,Less than 2 years
R048,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,5 to 10 years
R049,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,Less than 2 years
R050,Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,5 to 10 years
R051,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Manager,Less than 2 years
R052,Scale what is working on a few teams to the rest of the org with the same level of investment.,Team Lead,5 to 10 years
R053,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,5 to 10 years
R054,Invest in middle managers; that is where good policy turns into bad practice. For context.,Manager,More than 10 years
R055,Keep doing the calibration work and extend it to bonus and equity decisions.,Individual Contributor,2 to 5 years
R056,Replace performative listening sessions with real decision authority for the people closest to the issues.,Manager,More than 10 years
R057,Make exit interviews mandatory and actually act on the patterns.,HR / People Ops,5 to 10 years
R058,Replace performative listening sessions with real decision authority for the people closest to the issues.,Manager,2 to 5 years
R059,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,Less than 2 years
R060,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Team Lead,5 to 10 years
R061,"Tie equity outcomes to compensation for leaders, not just talking points.",VP or above,Less than 2 years
R062,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Manager,2 to 5 years
R063,Replace performative listening sessions with real decision authority for the people closest to the issues. That is my honest read.,HR / People Ops,More than 10 years
R064,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,5 to 10 years
R065,Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,More than 10 years
R066,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Team Lead,Less than 2 years
R067,Make the org chart and the demographic data public internally so people can see the gaps without asking.,VP or above,2 to 5 years
R068,Invest in middle managers; that is where good policy turns into bad practice.,Director,5 to 10 years
R069,Invest in middle managers; that is where good policy turns into bad practice.,Director,Less than 2 years
R070,Invest in middle managers; that is where good policy turns into bad practice.,VP or above,More than 10 years
R071,Scale what is working on a few teams to the rest of the org with the same level of investment.,Individual Contributor,5 to 10 years
R072,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,Less than 2 years
R073,Cut the ratio of training hours to systemic changes; we have had enough trainings. Worth flagging.,Individual Contributor,5 to 10 years
R074,"Open hiring panels, calibration, and pay decisions in ways employees can audit. Not everyone agrees with me on this.",Manager,Less than 2 years
R075,"Sustain leadership focus through the next budget cycle, when the real test will come. For context.",Manager,5 to 10 years
R076,Invest in middle managers; that is where good policy turns into bad practice.,VP or above,Less than 2 years
R077,Cut the ratio of training hours to systemic changes; we have had enough trainings. That is my honest read.,Individual Contributor,2 to 5 years
R078,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Manager,5 to 10 years
R079,Keep doing the calibration work and extend it to bonus and equity decisions.,Manager,2 to 5 years
R080,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget. Worth flagging.",Manager,2 to 5 years
R081,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Team Lead,5 to 10 years
R082,Continue paying ERG leaders and add formal career credit for the work. I keep coming back to this.,Manager,2 to 5 years
R083,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,2 to 5 years
R084,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,Less than 2 years
R085,"Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R086,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,2 to 5 years
R087,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Director,2 to 5 years
R088,Cut the ratio of training hours to systemic changes; we have had enough trainings. Not everyone agrees with me on this.,Team Lead,Less than 2 years
R089,Invest in middle managers; that is where good policy turns into bad practice. That is my honest read.,Individual Contributor,5 to 10 years
R090,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,2 to 5 years
R091,Make exit interviews mandatory and actually act on the patterns.,Team Lead,2 to 5 years
R092,Invest in middle managers; that is where good policy turns into bad practice. That is my honest read.,VP or above,More than 10 years
R093,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,2 to 5 years
R094,Scale what is working on a few teams to the rest of the org with the same level of investment. Worth flagging.,VP or above,5 to 10 years
R095,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Director,More than 10 years
R096,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,2 to 5 years
R097,Cut the ratio of training hours to systemic changes; we have had enough trainings.,VP or above,More than 10 years
R098,Replace performative listening sessions with real decision authority for the people closest to the issues.,Individual Contributor,2 to 5 years
R099,Scale what is working on a few teams to the rest of the org with the same level of investment.,Individual Contributor,5 to 10 years
R100,Keep doing the calibration work and extend it to bonus and equity decisions. For context.,Team Lead,Less than 2 years
R101,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,More than 10 years
R102,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Team Lead,2 to 5 years
R103,Continue paying ERG leaders and add formal career credit for the work.,Director,5 to 10 years
R104,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,Less than 2 years
R105,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Manager,More than 10 years
R106,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,HR / People Ops,2 to 5 years
R107,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Individual Contributor,5 to 10 years
R108,Continue paying ERG leaders and add formal career credit for the work. That is my honest read.,Team Lead,Less than 2 years
R109,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Team Lead,More than 10 years
R110,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,More than 10 years
R111,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,5 to 10 years
R112,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Team Lead,More than 10 years
R113,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Manager,More than 10 years
R114,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,Less than 2 years
R115,"Sustain leadership focus through the next budget cycle, when the real test will come.",VP or above,5 to 10 years
R116,Replace performative listening sessions with real decision authority for the people closest to the issues. For context.,Individual Contributor,More than 10 years
R117,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Individual Contributor,2 to 5 years
R118,Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,2 to 5 years
R119,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Manager,More than 10 years
R120,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,Less than 2 years
R121,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,Less than 2 years
R122,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,Less than 2 years
R123,"Tie equity outcomes to compensation for leaders, not just talking points. That is my honest read.",Manager,2 to 5 years
R124,Cut the ratio of training hours to systemic changes; we have had enough trainings.,HR / People Ops,2 to 5 years
R125,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,2 to 5 years
R126,Make the org chart and the demographic data public internally so people can see the gaps without asking. That is my honest read.,Manager,5 to 10 years
R127,Maintain the public reporting and add more granular cuts so we can spot smaller gaps. Not everyone agrees with me on this.,Team Lead,5 to 10 years
R128,Scale what is working on a few teams to the rest of the org with the same level of investment.,Individual Contributor,5 to 10 years
R129,Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,5 to 10 years
R130,"Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,Less than 2 years
R131,Build a long-term plan with milestones rather than launching new programs every year.,Director,2 to 5 years
R132,Scale what is working on a few teams to the rest of the org with the same level of investment.,Individual Contributor,2 to 5 years
R133,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,2 to 5 years
R134,Make the org chart and the demographic data public internally so people can see the gaps without asking.,Manager,2 to 5 years
R135,"Tie equity outcomes to compensation for leaders, not just talking points.",HR / People Ops,5 to 10 years
R136,Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,5 to 10 years
R137,Make exit interviews mandatory and actually act on the patterns. For context.,Team Lead,5 to 10 years
R138,"Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,2 to 5 years
R139,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,VP or above,5 to 10 years
