respondent_ref,text,role,tenure
R001,I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,2 to 5 years
R002,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,More than 10 years
R003,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Manager,2 to 5 years
R004,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Manager,5 to 10 years
R005,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Team Lead,5 to 10 years
R006,The people who are best at addressing this in real time are not the same people the company elevates.,HR / People Ops,More than 10 years
R007,I have had a manager intervene well in one moment and freeze in another.,Team Lead,2 to 5 years
R008,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R009,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,5 to 10 years
R010,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Individual Contributor,2 to 5 years
R011,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Director,2 to 5 years
R012,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,VP or above,Less than 2 years
R013,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. Not everyone agrees with me on this.",Individual Contributor,2 to 5 years
R014,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,2 to 5 years
R015,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,Less than 2 years
R016,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats. Not everyone agrees with me on this.",Director,5 to 10 years
R017,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R018,The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,Less than 2 years
R019,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,Less than 2 years
R020,I have heard race and gender used as punchlines in supposedly informal channels.,Director,Less than 2 years
R021,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Team Lead,Less than 2 years
R022,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,5 to 10 years
R023,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,2 to 5 years
R024,I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R025,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,2 to 5 years
R026,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R027,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Director,5 to 10 years
R028,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,More than 10 years
R029,"When I reported an incident, HR told me to consider how my reaction might be perceived.",VP or above,Less than 2 years
R030,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,More than 10 years
R031,"When a teammate said something out of line, our manager addressed it directly and privately within the hour. I keep coming back to this.",Individual Contributor,2 to 5 years
R032,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R033,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,2 to 5 years
R034,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,More than 10 years
R035,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Manager,2 to 5 years
R036,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R037,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Team Lead,5 to 10 years
R038,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,More than 10 years
R039,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,Less than 2 years
R040,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R041,Bystander training has actually changed behavior in our group; people speak up now.,Team Lead,2 to 5 years
R042,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Director,2 to 5 years
R043,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,Less than 2 years
R044,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,5 to 10 years
R045,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,HR / People Ops,5 to 10 years
R046,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Manager,2 to 5 years
R047,The people who are best at addressing this in real time are not the same people the company elevates.,VP or above,Less than 2 years
R048,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Individual Contributor,5 to 10 years
R049,The people who are best at addressing this in real time are not the same people the company elevates.,Individual Contributor,Less than 2 years
R050,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R051,I have had a manager intervene well in one moment and freeze in another.,Manager,Less than 2 years
R052,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Team Lead,5 to 10 years
R053,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,5 to 10 years
R054,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,More than 10 years
R055,"When a teammate said something out of line, our manager addressed it directly and privately within the hour. Worth flagging.",Individual Contributor,2 to 5 years
R056,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Manager,More than 10 years
R057,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",HR / People Ops,5 to 10 years
R058,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Manager,2 to 5 years
R059,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,Less than 2 years
R060,The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,5 to 10 years
R061,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",VP or above,Less than 2 years
R062,"When a teammate said something out of line, our manager addressed it directly and privately within the hour. Worth flagging.",Manager,2 to 5 years
R063,Bystander training has actually changed behavior in our group; people speak up now.,HR / People Ops,More than 10 years
R064,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,5 to 10 years
R065,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,More than 10 years
R066,The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,Less than 2 years
R067,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,VP or above,2 to 5 years
R068,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Director,5 to 10 years
R069,The people who are best at addressing this in real time are not the same people the company elevates.,Director,Less than 2 years
R070,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",VP or above,More than 10 years
R071,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Individual Contributor,5 to 10 years
R072,I have seen behavior addressed in one team and ignored in another within the same week.,Individual Contributor,Less than 2 years
R073,The people who are best at addressing this in real time are not the same people the company elevates. I keep coming back to this.,Individual Contributor,5 to 10 years
R074,Bystander training has actually changed behavior in our group; people speak up now.,Manager,Less than 2 years
R075,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,5 to 10 years
R076,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",VP or above,Less than 2 years
R077,I have heard race and gender used as punchlines in supposedly informal channels.,Individual Contributor,2 to 5 years
R078,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Manager,5 to 10 years
R079,The people who are best at addressing this in real time are not the same people the company elevates.,Manager,2 to 5 years
R080,Bystander training has actually changed behavior in our group; people speak up now.,Manager,2 to 5 years
R081,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Team Lead,5 to 10 years
R082,I have seen behavior addressed in one team and ignored in another within the same week.,Manager,2 to 5 years
R083,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,2 to 5 years
R084,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. Worth flagging.",Individual Contributor,Less than 2 years
R085,"A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Individual Contributor,2 to 5 years
R086,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,2 to 5 years
R087,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Director,2 to 5 years
R088,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Team Lead,Less than 2 years
R089,"Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R090,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,2 to 5 years
R091,I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,2 to 5 years
R092,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",VP or above,More than 10 years
R093,I have had a manager intervene well in one moment and freeze in another. For context.,Individual Contributor,2 to 5 years
R094,I have seen behavior addressed in one team and ignored in another within the same week.,VP or above,5 to 10 years
R095,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Director,More than 10 years
R096,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,2 to 5 years
R097,I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this.,VP or above,More than 10 years
R098,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,2 to 5 years
R099,"In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,5 to 10 years
R100,I have had a manager intervene well in one moment and freeze in another.,Team Lead,Less than 2 years
R101,I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,More than 10 years
R102,I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,2 to 5 years
R103,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Director,5 to 10 years
R104,"When I reported an incident, HR told me to consider how my reaction might be perceived.",Individual Contributor,Less than 2 years
R105,I have heard race and gender used as punchlines in supposedly informal channels.,Manager,More than 10 years
R106,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder. I keep coming back to this.",HR / People Ops,2 to 5 years
R107,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,5 to 10 years
R108,"I once received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Team Lead,Less than 2 years
R109,I have seen behavior addressed in one team and ignored in another within the same week.,Team Lead,More than 10 years
R110,"There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Individual Contributor,More than 10 years
