respondent_ref,text,role,tenure
R001,The most senior people in this company benefit from the inequities they claim to be fighting. Worth flagging.,Team Lead,2 to 5 years
R002,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,More than 10 years
R003,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,2 to 5 years
R004,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,5 to 10 years
R005,The most senior people in this company benefit from the inequities they claim to be fighting.,Team Lead,5 to 10 years
R006,The most senior people in this company benefit from the inequities they claim to be fighting. For context.,HR / People Ops,More than 10 years
R007,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Team Lead,2 to 5 years
R008,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,2 to 5 years
R009,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",HR / People Ops,5 to 10 years
R010,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,2 to 5 years
R011,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Director,2 to 5 years
R012,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,VP or above,Less than 2 years
R013,"I see commitment at the team level and inconsistency at the org level, which makes it feel fragile.",Individual Contributor,2 to 5 years
R014,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Individual Contributor,2 to 5 years
R015,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,Less than 2 years
R016,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Director,5 to 10 years
R017,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R018,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Team Lead,Less than 2 years
R019,Our executives delegate equity work to HR and treat it as optional everywhere else. That is my honest read.,Individual Contributor,Less than 2 years
R020,Our executives delegate equity work to HR and treat it as optional everywhere else.,Director,Less than 2 years
R021,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Team Lead,Less than 2 years
R022,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,5 to 10 years
R023,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,2 to 5 years
R024,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s. For context.,Individual Contributor,5 to 10 years
R025,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Manager,2 to 5 years
R026,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,2 to 5 years
R027,The most senior people in this company benefit from the inequities they claim to be fighting.,Director,5 to 10 years
R028,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,More than 10 years
R029,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,VP or above,Less than 2 years
R030,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,More than 10 years
R031,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,2 to 5 years
R032,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,2 to 5 years
R033,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,HR / People Ops,2 to 5 years
R034,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,More than 10 years
R035,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Manager,2 to 5 years
R036,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R037,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs. For context.,Team Lead,5 to 10 years
R038,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",HR / People Ops,More than 10 years
R039,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,Less than 2 years
R040,The most senior people in this company benefit from the inequities they claim to be fighting. Worth flagging.,Individual Contributor,2 to 5 years
R041,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Team Lead,2 to 5 years
R042,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Director,2 to 5 years
R043,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,Less than 2 years
R044,The most senior people in this company benefit from the inequities they claim to be fighting.,Manager,5 to 10 years
R045,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",HR / People Ops,5 to 10 years
R046,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Manager,2 to 5 years
R047,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",VP or above,Less than 2 years
R048,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs. Worth flagging.,Individual Contributor,5 to 10 years
R049,Our CEO has named anti-bias work as a core priority and ties it to performance reviews for senior leaders.,Individual Contributor,Less than 2 years
R050,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,5 to 10 years
R051,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs. Worth flagging.,Manager,Less than 2 years
R052,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Team Lead,5 to 10 years
R053,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,5 to 10 years
R054,"I think leadership is trying, but the systems and metrics around them have not changed enough to match.",Manager,More than 10 years
R055,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,2 to 5 years
R056,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Manager,More than 10 years
R057,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,HR / People Ops,5 to 10 years
R058,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Manager,2 to 5 years
