respondent_ref,text,role,tenure
R001,"We track retention by demographic group and act on the gaps, not just measure them.",Team Lead,2 to 5 years
R002,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,More than 10 years
R003,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,2 to 5 years
R004,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Manager,5 to 10 years
R005,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,5 to 10 years
R006,We hire people from underrepresented backgrounds and then expect them to fix the culture for free. That is my honest read.,HR / People Ops,More than 10 years
R007,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Team Lead,2 to 5 years
R008,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Individual Contributor,2 to 5 years
R009,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,HR / People Ops,5 to 10 years
R010,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,2 to 5 years
R011,Some practices are world-class and others are decades behind; the company has not connected the dots.,Director,2 to 5 years
R012,"Affinity groups carry the work without budget, leadership air cover, or formal recognition. For context.",VP or above,Less than 2 years
R013,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,2 to 5 years
R014,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,2 to 5 years
R015,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,Less than 2 years
R016,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,5 to 10 years
R017,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
R018,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Team Lead,Less than 2 years
R019,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,Less than 2 years
R020,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen. For context.,Director,Less than 2 years
R021,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Team Lead,Less than 2 years
R022,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,5 to 10 years
R023,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Individual Contributor,2 to 5 years
R024,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,5 to 10 years
R025,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,2 to 5 years
R026,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,2 to 5 years
R027,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Director,5 to 10 years
R028,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,More than 10 years
R029,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",VP or above,Less than 2 years
R030,Some teams onboard well; others assume new hires will figure it out. That is my honest read.,Manager,More than 10 years
R031,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R032,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,2 to 5 years
R033,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,HR / People Ops,2 to 5 years
R034,"We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,More than 10 years
R035,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Manager,2 to 5 years
R036,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Individual Contributor,2 to 5 years
R037,Some teams onboard well; others assume new hires will figure it out.,Team Lead,5 to 10 years
R038,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,HR / People Ops,More than 10 years
R039,"ERGs have a budget, a charter, and protected time, which has made the work sustainable. For context.",Individual Contributor,Less than 2 years
R040,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R041,We have a sponsorship program with real budget and uneven follow-through.,Team Lead,2 to 5 years
R042,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,2 to 5 years
R043,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. For context.,Individual Contributor,Less than 2 years
R044,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,5 to 10 years
R045,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",HR / People Ops,5 to 10 years
R046,Some teams onboard well; others assume new hires will figure it out.,Manager,2 to 5 years
R047,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",VP or above,Less than 2 years
R048,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,5 to 10 years
R049,"ERG leaders are paid for their work now, but the workload still exceeds the compensation. That is my honest read.",Individual Contributor,Less than 2 years
R050,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Individual Contributor,5 to 10 years
R051,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,Less than 2 years
R052,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Team Lead,5 to 10 years
R053,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,5 to 10 years
R054,We have a sponsorship program with real budget and uneven follow-through. Worth flagging.,Manager,More than 10 years
R055,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R056,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Manager,More than 10 years
R057,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,HR / People Ops,5 to 10 years
R058,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,2 to 5 years
R059,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Individual Contributor,Less than 2 years
R060,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Team Lead,5 to 10 years
R061,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",VP or above,Less than 2 years
R062,"We track retention by demographic group and act on the gaps, not just measure them.",Manager,2 to 5 years
R063,We have a sponsorship program with real budget and uneven follow-through.,HR / People Ops,More than 10 years
R064,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,5 to 10 years
R065,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,More than 10 years
R066,"We have stronger pipelines than retention, and the gap is not improving.",Team Lead,Less than 2 years
R067,Some teams onboard well; others assume new hires will figure it out. Worth flagging.,VP or above,2 to 5 years
R068,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Director,5 to 10 years
R069,Some practices are world-class and others are decades behind; the company has not connected the dots.,Director,Less than 2 years
R070,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",VP or above,More than 10 years
R071,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,5 to 10 years
R072,Some practices are world-class and others are decades behind; the company has not connected the dots.,Individual Contributor,Less than 2 years
R073,We have a sponsorship program with real budget and uneven follow-through.,Individual Contributor,5 to 10 years
R074,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,Less than 2 years
R075,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Manager,5 to 10 years
R076,"We have stronger pipelines than retention, and the gap is not improving.",VP or above,Less than 2 years
R077,Some practices are world-class and others are decades behind; the company has not connected the dots.,Individual Contributor,2 to 5 years
R078,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,5 to 10 years
R079,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Manager,2 to 5 years
R080,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Manager,2 to 5 years
R081,"We track retention by demographic group and act on the gaps, not just measure them.",Team Lead,5 to 10 years
R082,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,2 to 5 years
R083,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Manager,2 to 5 years
R084,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Individual Contributor,Less than 2 years
R085,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,2 to 5 years
R086,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Individual Contributor,2 to 5 years
R087,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Director,2 to 5 years
R088,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Team Lead,Less than 2 years
R089,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,5 to 10 years
R090,Some practices are world-class and others are decades behind; the company has not connected the dots. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R091,"We have stronger pipelines than retention, and the gap is not improving. That is my honest read.",Team Lead,2 to 5 years
R092,Some practices are world-class and others are decades behind; the company has not connected the dots.,VP or above,More than 10 years
R093,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R094,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,VP or above,5 to 10 years
R095,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Director,More than 10 years
R096,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,2 to 5 years
R097,"Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",VP or above,More than 10 years
R098,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,2 to 5 years
R099,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,5 to 10 years
R100,"Mentorship is happening informally for the people who already have access, and not for the people who need it.",Team Lead,Less than 2 years
R101,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,More than 10 years
R102,Some practices are world-class and others are decades behind; the company has not connected the dots.,Team Lead,2 to 5 years
R103,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Director,5 to 10 years
R104,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,Less than 2 years
R105,We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Manager,More than 10 years
R106,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,HR / People Ops,2 to 5 years
R107,Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Individual Contributor,5 to 10 years
R108,Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Team Lead,Less than 2 years
R109,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Team Lead,More than 10 years
R110,"We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,More than 10 years
R111,"Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,5 to 10 years
R112,"Affinity groups carry the work without budget, leadership air cover, or formal recognition. For context.",Team Lead,More than 10 years
R113,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Manager,More than 10 years
R114,Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Individual Contributor,Less than 2 years
R115,"ERG leaders are paid for their work now, but the workload still exceeds the compensation.",VP or above,5 to 10 years
R116,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Individual Contributor,More than 10 years
R117,The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R118,Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,2 to 5 years
R119,"ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Manager,More than 10 years
