respondent_ref,text,role,tenure
R001,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Team Lead,2 to 5 years
R002,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Individual Contributor,More than 10 years
R003,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Manager,2 to 5 years
R004,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",Manager,5 to 10 years
R005,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Team Lead,5 to 10 years
R006,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",HR / People Ops,More than 10 years
R007,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,2 to 5 years
R008,Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,2 to 5 years
R009,We have improved on flexibility for parents and not yet for caregivers of older relatives.,HR / People Ops,5 to 10 years
R010,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,2 to 5 years
R011,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Director,2 to 5 years
R012,Remote-only colleagues get treated as second-class participants in hybrid meetings.,VP or above,Less than 2 years
R013,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R014,We have improved on flexibility for parents and not yet for caregivers of older relatives. For context.,Individual Contributor,2 to 5 years
R015,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,Less than 2 years
R016,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Director,5 to 10 years
R017,"Parental leave is generous for one parent and stingy for the other, which sends a clear message. That is my honest read.",Individual Contributor,2 to 5 years
R018,Digital tools are audited for accessibility and we caught issues before they shipped.,Team Lead,Less than 2 years
R019,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Individual Contributor,Less than 2 years
R020,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Director,Less than 2 years
R021,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Team Lead,Less than 2 years
R022,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,5 to 10 years
R023,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R024,Hybrid is working for some teams and creating two-tier dynamics on others.,Individual Contributor,5 to 10 years
R025,Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,2 to 5 years
R026,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years. Not everyone agrees with me on this.,Individual Contributor,2 to 5 years
R027,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Director,5 to 10 years
R028,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,More than 10 years
R029,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,VP or above,Less than 2 years
R030,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,More than 10 years
R031,"Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,2 to 5 years
R032,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R033,Mental health benefits are well-funded and the company actively encourages use.,HR / People Ops,2 to 5 years
R034,Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,More than 10 years
R035,Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,2 to 5 years
R036,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years. For context.,Individual Contributor,2 to 5 years
R037,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,5 to 10 years
R038,"When we redesigned the office, accessibility consultants worked with us before the plans, not after.",HR / People Ops,More than 10 years
R039,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,Less than 2 years
R040,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken. I keep coming back to this.,Individual Contributor,2 to 5 years
R041,We have mental health benefits and a culture that quietly discourages using them.,Team Lead,2 to 5 years
R042,We have improved on flexibility for parents and not yet for caregivers of older relatives.,Director,2 to 5 years
R043,Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,Less than 2 years
R044,Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,5 to 10 years
R045,We have improved on flexibility for parents and not yet for caregivers of older relatives.,HR / People Ops,5 to 10 years
R046,Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Manager,2 to 5 years
R047,Digital tools are audited for accessibility and we caught issues before they shipped.,VP or above,Less than 2 years
R048,Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,5 to 10 years
R049,Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,Less than 2 years
R050,We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,5 to 10 years
R051,"Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Manager,Less than 2 years
R052,Physical accessibility has improved; digital accessibility lags behind.,Team Lead,5 to 10 years
R053,Hybrid is working for some teams and creating two-tier dynamics on others.,Individual Contributor,5 to 10 years
