respondent_ref,text,race,gender,age,role
R001,Make exit interviews mandatory and actually act on the patterns.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,White,Woman,45 to 54,Director
R003,Cut the ratio of training hours to systemic changes. We have had enough trainings. Worth flagging.,White,Man,25 to 34,Manager
R004,"Sustain leadership focus through the next budget cycle, when the real test will come.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Black or African American,Non-binary,25 to 34,Team Lead
R006,"Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",White,Woman,35 to 44,Manager
R007,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Woman,65 plus,Team Lead
R009,Invest in middle managers; that is where good policy turns into bad practice.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,Continue paying ERG leaders and add formal career credit for the work.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,Cut the ratio of training hours to systemic changes. We have had enough trainings.,White,Woman,25 to 34,Manager
R012,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Asian,Man,55 to 64,Director
R013,Make exit interviews mandatory and actually act on the patterns.,White,Woman,35 to 44,Manager
R014,"Build a long-term plan with milestones, not a new program every year.",White,Woman,45 to 54,Manager
R015,"Build a long-term plan with milestones, not a new program every year.",Black or African American,Man,25 to 34,Director
R016,Scale what is working on a few teams to the rest of the org with the same level of investment.,Asian,Man,55 to 64,Individual Contributor
R017,Keep doing the calibration work and extend it to bonus and equity grant decisions.,White,Man,45 to 54,Individual Contributor
R018,Continue paying ERG leaders and add formal career credit for the work.,Hispanic or Latino,Woman,25 to 34,Manager
R019,"Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Non-binary,Under 25,Individual Contributor
R020,Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Man,25 to 34,Individual Contributor
R021,Invest in middle managers; that is where good policy turns into bad practice. I keep coming back to this.,White,Man,45 to 54,Individual Contributor
R022,Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,"Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Two or more races,Man,Under 25,HR / People Ops
R024,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Asian,Woman,35 to 44,VP or above
R025,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",Black or African American,Man,45 to 54,Manager
R026,Invest in middle managers; that is where good policy turns into bad practice.,Hispanic or Latino,Woman,35 to 44,Team Lead
R027,Keep doing the calibration work and extend it to bonus and equity grant decisions.,Prefer not to say,Man,25 to 34,Individual Contributor
R028,"Build a long-term plan with milestones, not a new program every year.",Black or African American,Woman,35 to 44,Manager
R029,"Build a long-term plan with milestones, not a new program every year.",White,Prefer not to say,35 to 44,Team Lead
R030,"Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,"Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",White,Man,25 to 34,Manager
R032,Invest in middle managers; that is where good policy turns into bad practice.,Asian,Man,35 to 44,Individual Contributor
R033,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Asian,Man,Under 25,Director
R035,Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,55 to 64,Director
R036,Make exit interviews mandatory and actually act on the patterns.,Prefer not to say,Woman,45 to 54,Individual Contributor
R037,Make exit interviews mandatory and actually act on the patterns.,White,Woman,45 to 54,Manager
R038,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Two or more races,Man,45 to 54,Individual Contributor
R039,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Asian,Non-binary,65 plus,VP or above
R040,Continue paying ERG leaders and add formal career credit for the work.,White,Woman,25 to 34,Team Lead
R041,Continue paying ERG leaders and add formal career credit for the work.,White,Man,35 to 44,Manager
R042,"Build a long-term plan with milestones, not a new program every year. That is my honest read.",Asian,Woman,Under 25,VP or above
R043,Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,White,Woman,25 to 34,Team Lead
R044,Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,White,Prefer to self-describe,35 to 44,Individual Contributor
R045,"Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",Two or more races,Man,45 to 54,Individual Contributor
R046,"Open hiring panels, calibration, and pay decisions in ways employees can audit.",White,Man,25 to 34,Individual Contributor
R047,Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Woman,Under 25,Individual Contributor
R048,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Asian,Woman,25 to 34,Team Lead
R050,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Two or more races,Man,25 to 34,Director
R051,Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,"Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Woman,35 to 44,VP or above
R053,Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,"Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Hispanic or Latino,Woman,Under 25,Team Lead
R055,"Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,"Open hiring panels, calibration, and pay decisions in ways employees can audit. Not everyone agrees with me on this.",Asian,Man,35 to 44,Individual Contributor
R057,Cut the ratio of training hours to systemic changes. We have had enough trainings.,White,Woman,35 to 44,Team Lead
R058,Stop assigning equity work to the people most harmed by inequity and then not paying them for it. Worth flagging.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,"Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Man,25 to 34,Individual Contributor
R060,"Build a long-term plan with milestones, not a new program every year.",White,Woman,25 to 34,Team Lead
R061,Cut the ratio of training hours to systemic changes. We have had enough trainings.,Black or African American,Woman,45 to 54,HR / People Ops
R062,Make exit interviews mandatory and actually act on the patterns.,Two or more races,Woman,25 to 34,Individual Contributor
R063,Make exit interviews mandatory and actually act on the patterns.,Black or African American,Woman,65 plus,Manager
R064,"Build a long-term plan with milestones, not a new program every year.",Two or more races,Man,55 to 64,Manager
R065,Keep doing the calibration work and extend it to bonus and equity grant decisions.,Black or African American,Man,55 to 64,Manager
R066,Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
