respondent_ref,text,race,gender,age,role
R001,Hiring panels now include reps from outside the hiring team and that has changed who advances.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Woman,45 to 54,Director
R003,Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,White,Man,25 to 34,Manager
R004,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Black or African American,Non-binary,25 to 34,Team Lead
R006,Salary bands are public and tied to leveling criteria that people can actually read.,White,Woman,35 to 44,Manager
R007,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,It is better than three years ago and worse than the public messaging suggests.,Black or African American,Woman,65 plus,Team Lead
R009,"Compensation is more transparent than it was, and less transparent than the company says it is.",Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,The annual pay equity review flagged a gap for women in engineering and the company corrected it the next cycle.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,"I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",White,Woman,25 to 34,Manager
R012,Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Asian,Man,55 to 64,Director
R013,Some teams use structured interviews; others wing it; the candidate experience varies a lot.,White,Woman,35 to 44,Manager
R014,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly.",White,Woman,45 to 54,Manager
R015,Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Not everyone agrees with me on this.,Black or African American,Man,25 to 34,Director
R016,"Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly. I keep coming back to this.",Asian,Man,55 to 64,Individual Contributor
R017,It is better than three years ago and worse than the public messaging suggests.,White,Man,45 to 54,Individual Contributor
R018,Some teams use structured interviews; others wing it; the candidate experience varies a lot.,Hispanic or Latino,Woman,25 to 34,Manager
R019,It is better than three years ago and worse than the public messaging suggests.,Black or African American,Non-binary,Under 25,Individual Contributor
