respondent_ref,text,race,gender,age,role
R001,The CEO acknowledged a real harm publicly and named the specific people who had been affected.,Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Woman,45 to 54,Director
R003,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship. That is my honest read.,White,Man,25 to 34,Manager
R004,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,"When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",Black or African American,Non-binary,25 to 34,Team Lead
R006,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Woman,35 to 44,Manager
R007,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color.,Black or African American,Woman,65 plus,Team Lead
R009,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",White,Woman,25 to 34,Manager
R012,An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Asian,Man,55 to 64,Director
R013,"When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",White,Woman,35 to 44,Manager
R014,"When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",White,Woman,45 to 54,Manager
R015,"When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern.",Black or African American,Man,25 to 34,Director
R016,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Asian,Man,55 to 64,Individual Contributor
R017,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Man,45 to 54,Individual Contributor
R018,There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Woman,25 to 34,Manager
R019,"A new mentorship program landed well, but the company also let its only chief diversity officer leave without a replacement plan.",Black or African American,Non-binary,Under 25,Individual Contributor
R020,"When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",Black or African American,Man,25 to 34,Individual Contributor
R021,"When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop.",White,Man,45 to 54,Individual Contributor
R022,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,"Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made. Worth flagging.",Two or more races,Man,Under 25,HR / People Ops
R024,I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Asian,Woman,35 to 44,VP or above
R025,Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Black or African American,Man,45 to 54,Manager
