respondent_ref,text,race,gender,age,role
R001,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Native American or Alaska Native,Man,55 to 64,Individual Contributor
R002,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",White,Woman,45 to 54,Director
R003,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Man,25 to 34,Manager
R004,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Non-binary,35 to 44,Individual Contributor
R005,"Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Black or African American,Non-binary,25 to 34,Team Lead
R006,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,35 to 44,Manager
R007,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R008,The people who are best at addressing this in real time are not always the people the company elevates. Worth flagging.,Black or African American,Woman,65 plus,Team Lead
R009,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said. That is my honest read.",Native Hawaiian or Pacific Islander,Man,45 to 54,Individual Contributor
R010,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R011,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Woman,25 to 34,Manager
R012,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Asian,Man,55 to 64,Director
R013,"In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",White,Woman,35 to 44,Manager
R014,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,45 to 54,Manager
R015,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Black or African American,Man,25 to 34,Director
R016,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Asian,Man,55 to 64,Individual Contributor
R017,"There is a real norm here of naming behavior without shaming the person, and it has reduced repeat incidents. Worth flagging.",White,Man,45 to 54,Individual Contributor
R018,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Hispanic or Latino,Woman,25 to 34,Manager
R019,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Black or African American,Non-binary,Under 25,Individual Contributor
R020,The people who are best at addressing this in real time are not always the people the company elevates.,Black or African American,Man,25 to 34,Individual Contributor
R021,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",White,Man,45 to 54,Individual Contributor
R022,Bystander training has actually changed behavior in our group; people speak up now.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R023,"An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received rather than what was said.",Two or more races,Man,Under 25,HR / People Ops
R024,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Asian,Woman,35 to 44,VP or above
R025,"A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Black or African American,Man,45 to 54,Manager
R026,"Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",Hispanic or Latino,Woman,35 to 44,Team Lead
R027,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Prefer not to say,Man,25 to 34,Individual Contributor
R028,"When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Black or African American,Woman,35 to 44,Manager
R029,I have had a manager intervene well in one moment and freeze in another. That is my honest read.,White,Prefer not to say,35 to 44,Team Lead
R030,Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,Bystander training has actually changed behavior in our group; people speak up now. That is my honest read.,White,Man,25 to 34,Manager
R032,"When I reported a microaggression, HR asked me to consider how my reaction might be perceived. For context.",Asian,Man,35 to 44,Individual Contributor
